observed,level,mean,std
0,NORMAL,0.19172955960683224,1.103446636792182
0,NORMAL,0.14635512615619217,0.9675128711544952
0,NORMAL,0.11161892901975455,0.8472231907681823
0,NORMAL,0.08506923674513871,0.7411563669352167
0,NORMAL,0.06480119823520374,0.6478815457026762
0,NORMAL,0.04934273758345983,0.5660220010358011
2,STRONG,0.1478501298188442,0.6976046552139782
0,NORMAL,0.11306261290664417,0.613254820374219
0,NORMAL,0.08634543721580881,0.5380694480791695
0,NORMAL,0.06587523924278552,0.47141282163983794
3,STRONG,0.21258147943293124,0.7874326871624465
4,STRONG,0.40195920311026734,1.1271359225576476
7,STRONG,0.7318612882457063,1.809636880904326
9,STRONG,1.1453141434888305,2.521620603019837
9,STRONG,1.5496840968410548,3.0073088417538387
14,STRONG,2.172647536174849,3.9949210438583673
12,WEAK,2.7543786424477243,4.515876632919373
10,NORMAL,3.495683878305665,4.809198159995685
12,NORMAL,4.258353969633706,5.192162061103651
6,NORMAL,4.657418978849838,4.617064708892587
11,NORMAL,5.442376044392677,4.800162278199981
14,NORMAL,6.201234629174997,5.18810923457521
19,WEAK,6.956852368766301,5.867485792988741
9,NORMAL,7.423405659701251,5.225079089349518
12,NORMAL,8.243190324020038,5.04884549262397
15,NORMAL,9.103946176832078,5.226720127974929
11,NORMAL,9.53516639902257,4.662315853372625
6,NORMAL,8.855870341750318,4.415912661026238
8,NORMAL,8.653909222385064,3.876962074147414
6,NORMAL,8.123347008625082,3.6266347406798882
5,NORMAL,7.558705945361728,3.4956422396290394
2,NORMAL,6.983274029479298,3.717808108805531
4,NORMAL,6.4243992857459915,3.5479086400425612
4,NORMAL,5.939421333313577,3.318160912889691
1,NORMAL,5.383352897883554,3.4940141000816793
2,NORMAL,4.813003900179182,3.4284896364101547
0,NORMAL,4.231881484039413,3.576945384344301
0,NORMAL,3.6220051237895197,3.6276207696135168
0,NORMAL,3.0239613049681293,3.5770454326726058
0,NORMAL,2.4719039036133235,3.438600368716912
0,NORMAL,1.986549626473885,3.235202504859479
0,NORMAL,1.5754564677221035,2.991365548223577
0,NORMAL,1.2368005901277386,2.728300219159679
0,NORMAL,0.9634757066108056,2.4621072113215003
0,NORMAL,0.7461830289275387,2.203850151762915
0,NORMAL,0.5753509543888927,1.9604301651859444
0,NORMAL,0.4421514881726096,1.735632955085698
0,NORMAL,0.3389324004709108,1.5310663636035984
0,NORMAL,0.2593134971258553,1.3469004506592785
0,NORMAL,0.1981108597360359,1.182411075329786
0,NORMAL,0.15118704721053167,1.0363601392378932
0,NORMAL,0.11528135546108192,0.907251504068979
0,NORMAL,0.08784739762648107,0.7934971253622515
0,NORMAL,0.06690986257468248,0.6935206321269929
0,NORMAL,0.05094398505162555,0.6058185128056736
6,STRONG,0.34839678579904454,1.4246931149241804
0,NORMAL,0.2669014061659967,1.2556718416698425
0,NORMAL,0.2041089025950614,1.103894703675072
1,NORMAL,0.3602035608923375,1.0389691236094265
1,NORMAL,0.4924934813042756,0.9609354180764
2,NORMAL,0.6513216037626475,1.0199595743987304
16,STRONG,1.4187555235745157,3.489762636772825
11,WEAK,1.9397149495024109,4.029430192038679
14,WEAK,2.5686519446997043,4.751756640803405
16,WEAK,3.2870770029985836,5.523109859548354
5,NORMAL,3.6820767437892865,4.898054065016014
3,NORMAL,3.519968173079459,4.2864112199957605
5,NORMAL,3.85820219431545,3.815839590728605
12,WEAK,4.423685594411898,4.222986191272179
20,STRONG,5.205781041806953,5.339350899446633
34,STRONG,6.645494630276993,8.152661227988274
25,WEAK,7.839098177280061,9.089933192054756
6,NORMAL,7.405699023477821,7.985260465679152
12,NORMAL,8.373219704809895,7.337924294905452
6,NORMAL,7.827755057431807,6.516613879885296
15,NORMAL,8.928052371271288,6.529351933611323
10,NORMAL,9.182062100402497,5.721711119542621
2,NORMAL,8.203923921911505,5.860684928994062
1,NORMAL,7.202399032145658,5.981998738233234
9,NORMAL,7.617882001909969,5.299779168884824
0,NORMAL,6.7231947018341165,5.550138920146935
4,NORMAL,6.1295190887318185,5.035155170992806
3,NORMAL,5.484169768511822,4.661314824564825
1,NORMAL,4.724991236998838,4.569159840392727
0,NORMAL,3.964184014481086,4.531180779904451
3,NORMAL,3.7373542783518947,3.983550982051828
0,NORMAL,3.094415919306703,3.8895119025011073
2,NORMAL,2.8403553418559433,3.439459283881066
0,NORMAL,2.3156110716501415,3.295369606031113
0,NORMAL,1.857024114028737,3.0919968606144947
2,NORMAL,1.8912375429546673,2.697479968363996
0,NORMAL,1.5163847242656323,2.530336035609224
0,NORMAL,1.2004461908725148,2.33407086504693
1,NORMAL,1.1525796226944878,2.038193909735514
0,NORMAL,0.9088125163012286,1.870070851385261
0,NORMAL,0.7103359643074668,1.6954056634991648
0,NORMAL,0.5515231400800256,1.5229403898508156
0,NORMAL,0.4260681037818994,1.3583878591708998
0,NORMAL,0.327901301667545,1.2050997425211833
0,NORMAL,0.2516278346429472,1.064727634404337
0,NORMAL,0.19267675168096282,0.9377709700557461
1,NORMAL,0.3386551463623403,0.9038488243651034
0,NORMAL,0.2618981855478458,0.8073928917709663
0,NORMAL,0.20171767737780524,0.7170977427628258
0,NORMAL,0.1548895926302308,0.6341181053611786
1,NORMAL,0.2630359278696524,0.6560102302810675
3,STRONG,0.3999702410280923,0.8745580031262529
5,STRONG,0.6299725856217893,1.3159504263463058
12,STRONG,1.1984739563407003,2.790308515208901
7,WEAK,1.6151490679728941,3.077395733563551
7,NORMAL,2.1051463525406517,3.317690280924459
11,WEAK,2.5962226077989214,3.811335031686148
12,WEAK,3.1513270471818795,4.310536764701851
10,NORMAL,3.861088441689504,4.583915161567169
8,NORMAL,4.589777622419844,4.449481675558073
7,NORMAL,5.10469574137936,4.067457162528212
11,NORMAL,5.790253373553634,4.265194473341918
10,NORMAL,6.49088229398535,4.197951238102395
31,STRONG,7.716338363436703,6.728652109210242
9,NORMAL,8.01938566738442,5.9062213123013105
9,NORMAL,8.251696767916577,5.1762219006244825
14,NORMAL,9.127068169033393,5.194104973175339
10,NORMAL,9.333813541565863,4.552670617616066
9,NORMAL,9.25403581755857,3.9741161444052597
6,NORMAL,8.650331993870735,3.803092543547053
5,NORMAL,8.031417191877884,3.726581441889704
5,NORMAL,7.467217034209116,3.5629653246948405
1,NORMAL,6.907866504029021,3.860223030515916
0,NORMAL,6.298490579168234,4.174320727605154
2,NORMAL,5.6042061530140925,4.136768152646568
0,NORMAL,4.89977835721139,4.2910802079700145
2,NORMAL,4.317463486793837,4.0081427368679226
2,NORMAL,3.830034772899259,3.684867418806554
4,NORMAL,3.8707067904325614,3.214698215996704
0,NORMAL,3.321884175342152,3.269881442515995
2,NORMAL,3.024950830779801,2.9316730515496388
0,NORMAL,2.5370856490074116,2.9062527673671927
0,NORMAL,2.081792821217322,2.8068484799968605
0,NORMAL,1.6780701117344898,2.6510400273882286
0,NORMAL,1.333905524308579,2.45879697350997
0,NORMAL,1.049027617366184,2.2479702835056123
0,NORMAL,0.8182960728792759,2.032411944786169
0,NORMAL,0.6343887215195523,1.8218167572023505
0,NORMAL,0.4895259892365819,1.6223540438040709
0,NORMAL,0.37641390988513085,1.4375118396591735
0,NORMAL,0.28866763373356263,1.2688812177417732
0,NORMAL,0.22092982713923492,1.1167871411579615
0,NORMAL,0.16882891579160958,0.9807572429786027
0,NORMAL,0.128865318145543,0.8598525160694787
0,NORMAL,0.09827509367736534,0.7528914693993995
2,WEAK,0.2081974546015405,0.8550089262061367
0,NORMAL,0.1594871563944981,0.7535073124343059
0,NORMAL,0.12195982210258581,0.6623843474480016
1,NORMAL,0.23497454524985006,0.6846452926609188
0,NORMAL,0.181245414904489,0.6093404079009715
0,NORMAL,0.13932380020954882,0.5396819709720744
3,STRONG,0.2823580396004078,0.8157264279929253
3,STRONG,0.42024283128896506,0.9936589198691743
11,STRONG,0.9492306897245173,2.500944837387701
9,STRONG,1.3603443192040623,3.0126555176329983
13,STRONG,1.9435921931318396,3.882000578248805
7,NORMAL,2.6066537573529915,4.000852867050856
11,WEAK,3.202455213149495,4.417733384329652
7,NORMAL,3.8896670517731016,4.257006234126403
10,NORMAL,4.6085067766041075,4.457104184652407
14,WEAK,5.271388309718204,4.924390651256237
18,WEAK,5.993241311895849,5.616183433886044
28,STRONG,7.095511299840618,7.280388856905807
10,NORMAL,7.74902683584291,6.522966511556546
10,NORMAL,8.263473095254104,5.806729289039821
7,NORMAL,7.966475506663462,5.106781632273572
2,NORMAL,7.096791834991366,5.168216692038487
5,NORMAL,6.626006577375742,4.634518065893774
4,NORMAL,6.070884935732526,4.252984064746286
0,NORMAL,5.352005292879658,4.448983937651366
1,NORMAL,4.623300895015211,4.372589128739264
2,NORMAL,4.076900970074294,4.0338567404912915
0,NORMAL,3.409472785925522,3.9854352790562104
1,NORMAL,2.908671896326777,3.6794274013888697
0,NORMAL,2.359966988916285,3.5041699965913047
0,NORMAL,1.8855021047590301,3.2718665884875016
0,NORMAL,1.488593433295838,3.0070685497492304
3,NORMAL,1.816586344184291,2.7328177120152524
1,NORMAL,1.6277720597191028,2.4207389737243936
2,NORMAL,1.7160907794136933,2.120059386462578
0,NORMAL,1.3959358956044694,2.0255968672684554
0,NORMAL,1.1175265063801687,1.8962726985348735
0,NORMAL,0.8836400758117934,1.7464101235456433
0,NORMAL,0.6921294809880705,1.58791864713679
0,NORMAL,0.5382515811382145,1.429587557378249
0,NORMAL,0.4163208625695679,1.2773083535266623
0,NORMAL,0.3206941810910523,1.1346509960734663
0,NORMAL,0.24626815720919973,1.003482414265049
0,NORMAL,0.188671911523214,0.8844975225342669
0,NORMAL,0.14428965816348815,0.7776290390555948
0,NORMAL,0.11019929488064723,0.6823441587806222
0,NORMAL,0.08407739680137409,0.5978498391038389
0,NORMAL,0.06409784021631439,0.5232296518805896
0,NORMAL,0.04883736343122267,0.4575317405009761
0,NORMAL,0.03719350454406782,0.3998229787501339
0,NORMAL,0.02831617997718141,0.34922037540958145
0,NORMAL,0.021552133531778945,0.3049075251423149
0,NORMAL,0.016400639442851056,0.2661414798599751
0,NORMAL,0.012478621406391752,0.2322536716596459
0,NORMAL,0.009493432370639085,0.20264729921778157
0,NORMAL,0.007221751245686741,0.17679275294338329
0,NORMAL,0.005493300553249834,0.15422208859377243
0,NORMAL,0.00417832849735604,0.13452318143676792
0,NORMAL,0.0031780107613422004,0.11733394388222519
1,STRONG,0.053019110223275136,0.2455146846596366
0,NORMAL,0.040552720944413284,0.21589340061813672
0,NORMAL,0.030974820792614065,0.189467969641536
1,STRONG,0.07942646335410189,0.28054677271799605
0,NORMAL,0.06099528668060015,0.24812618110609294
2,STRONG,0.15794552234659046,0.48690439244359773
1,NORMAL,0.2358159853324245,0.5240794237509938
1,NORMAL,0.3240408165893358,0.5500784438582823
0,NORMAL,0.25621500687541227,0.5065858029403619
3,STRONG,0.39340447826020314,0.775496716921889
3,STRONG,0.5254737688397846,0.947487721389846
0,NORMAL,0.4138183289765485,0.8678611682891503
3,WEAK,0.5489080385168059,1.0222316986127886
1,NORMAL,0.6490129960448898,0.9209773933011806
0,NORMAL,0.5206175953375426,0.8644324548140295
1,NORMAL,0.6224807565459448,0.7917817022858904
0,NORMAL,0.5047570164942866,0.7535099104322068
1,NORMAL,0.6051362283171682,0.7016639956601073
0,NORMAL,0.49582142480915953,0.6764581506151742
0,NORMAL,0.3992065035085826,0.6379644400282495
1,NORMAL,0.5023177782939041,0.6232688618338016
0,NORMAL,0.40841014908342455,0.5951420584702325
0,NORMAL,0.3268334923300109,0.556873975250715
1,NORMAL,0.4219266849929267,0.5668092605095305
3,STRONG,0.5508460752127484,0.7880041699796307
0,NORMAL,0.4415470304601258,0.738919508722364
0,NORMAL,0.3494785896891137,0.6814171165275834
0,NORMAL,0.27394069054136544,0.6202095915075756
0,NORMAL,0.21315710760694276,0.5588074488791233
0,NORMAL,0.16494080078510095,0.49958366412335825
0,NORMAL,0.12709578545890227,0.44399071342094476
0,NORMAL,0.09762348804308058,0.3928013503840906
0,NORMAL,0.07480550101305405,0.346318093937609
0,NORMAL,0.05721662903456224,0.3045360856601402
0,NORMAL,0.04370307098440372,0.26726154604029284
0,NORMAL,0.03334627691109613,0.23419403760161675
0,NORMAL,0.025423657230377445,0.2049814817277205
0,NORMAL,0.019371666619076286,0.17925564005837655
0,NORMAL,0.014753572091037987,0.15665405682176808
0,NORMAL,0.011232498643871106,0.1368328658931582
0,NORMAL,0.00854950199458714,0.11947358127167085
0,NORMAL,0.006506059753598293,0.1042860238180821
0,NORMAL,0.00495027108405871,0.0910088411735743
0,NORMAL,0.003766079790566986,0.07940859003623153
0,NORMAL,0.0028649149464450804,0.06927801479086025
0,NORMAL,0.002179238756074687,0.06043392960353859
0,NORMAL,0.0016575847425107397,0.052714959451139846
0,NORMAL,0.0012607524506694462,0.04597929539398492
0,NORMAL,9.588950817115005E-4,0.040102554046479374
0,NORMAL,7.292939645808974E-4,0.03497578915797797
0,NORMAL,5.546598625839924E-4,0.030503676649876188
0,NORMAL,4.21837540554602E-4,0.02660287807648754
0,NORMAL,3.208185181381383E-4,0.02320057774324924
0,NORMAL,2.4398907050828921E-4,0.020233183267520254
0,NORMAL,1.8555763935437872E-4,0.017645176644237728
1,STRONG,0.050176279757386706,0.21858215459096883
0,NORMAL,0.03840642897524725,0.19241328657518258
0,NORMAL,0.029351729933752412,0.16899743210607812
1,STRONG,0.07788415606369539,0.26811311822268546
0,NORMAL,0.05984084368126352,0.23729929890527837
0,NORMAL,0.04586399134990695,0.2092835504744422
0,NORMAL,0.035085888840407725,0.18407823095434958
1,STRONG,0.0833317918653684,0.27643450200186265
0,NORMAL,0.06407547188765136,0.24493196167415093
2,STRONG,0.160871698293279,0.4847811486001402
0,NORMAL,0.12397644196996173,0.4309149603619383
0,NORMAL,0.09523685513082451,0.38128676098652037
0,NORMAL,0.072982138480594,0.3362020835616479
0,NORMAL,0.05582513755701219,0.29566459119892763
2,STRONG,0.15303388082954103,0.512433340317671
0,NORMAL,0.11764741436763222,0.4539075777508959
0,NORMAL,0.09020754092933748,0.400565618901531
0,NORMAL,0.06903106905585253,0.352488160952527
0,NORMAL,0.05274675739747095,0.3095108711012887
0,NORMAL,0.04025813505571327,0.2713269433517804
0,NORMAL,0.03069992328234223,0.23755643146949346
0,NORMAL,0.02339574296479227,0.20779146121802813
0,NORMAL,0.01782053164992952,0.18162457271243507
0,NORMAL,0.01356877330946134,0.15866559401953692
0,NORMAL,0.010328469934870353,0.13855090707972273
0,NORMAL,0.007860257095777489,0.12094778956818263
0,NORMAL,0.005980886687351893,0.10555565885855817
0,NORMAL,0.004550296633706802,0.09210543895691473
0,NORMAL,0.0034615632033844156,0.08035785311557629
0,NORMAL,0.0026331355024979365,0.07010116060237066
0,NORMAL,0.002002857789489181,0.06114866543912379
0,NORMAL,0.001523381721844478,0.05333619854519211
1,STRONG,0.0514472126357523,0.22373623206977053
2,STRONG,0.14887485200396477,0.4773947630715339
1,NORMAL,0.2243450413851178,0.5159805574699481
1,NORMAL,0.3106134391398607,0.5441483535570069
3,STRONG,0.44508529636798866,0.7904785929689796
8,STRONG,0.8228310315495896,1.81789948956343
7,STRONG,1.1353300284004304,2.2294116784131264
12,STRONG,1.678577865516657,3.213852252562819
12,STRONG,2.2059127962275564,3.868578079500985
11,WEAK,2.771419990167572,4.319355249283093
11,NORMAL,3.436861973844384,4.709659112685717
7,NORMAL,4.122178931752698,4.459477799550347
2,NORMAL,3.656974452373987,4.03712053871043
24,STRONG,4.674137542041464,5.92798191937022
20,WEAK,5.543141807146649,6.761026859752604
18,NORMAL,6.5983779516686285,7.339660107842646
15,NORMAL,7.845327462696805,7.402484260943612
19,NORMAL,9.082242051023414,7.809475745448284
15,NORMAL,10.219666122969493,7.396146445590891
15,NORMAL,11.193790469378547,6.874843144111845
11,NORMAL,11.147392707084748,5.996196968699137
4,NORMAL,10.124411262830227,6.088802193931561
1,NORMAL,9.105632521445875,6.41809514691586
0,NORMAL,8.019636899035703,6.707340949267759
3,NORMAL,7.049772581568567,6.342220250723109
1,NORMAL,6.019906835457309,6.208559524311187
1,NORMAL,5.082886393800401,5.931010706400242
0,NORMAL,4.161582284198493,5.712700386963576
1,NORMAL,3.4894605036567814,5.231662534806984
1,NORMAL,2.943736815054782,4.736147662732323
0,NORMAL,2.3367020027308216,4.38451661665852
0,NORMAL,1.8356903842344459,4.002733910061921
2,NORMAL,1.875015918079504,3.4917258623749112
0,NORMAL,1.4736605180931637,3.189643852680901
5,NORMAL,2.012652186576778,3.1982715310908496
0,NORMAL,1.5991381392395851,2.9645567125167496
0,NORMAL,1.25717856677219,2.7090861873016934
1,NORMAL,1.19580402756989,2.366370599682482
0,NORMAL,0.9365735993630817,2.1514121454682833
0,NORMAL,0.72831144613454,1.9367540512941823
0,NORMAL,0.5633039624593608,1.7303551609112737
0,NORMAL,0.43390306582139604,1.5370334978196898
0,NORMAL,0.3331962254592788,1.3593044508765906
0,NORMAL,0.2552652068180187,1.1980995253839768
0,NORMAL,0.19521534088766973,1.0533206776895196
0,NORMAL,0.1490916366402751,0.9242414291023664
2,WEAK,0.2888562606545848,1.01433529545659
0,NORMAL,0.22185099222195365,0.8972599671319883
0,NORMAL,0.16998382762807893,0.7909937955884648
0,NORMAL,0.13000838009752827,0.6955055313751201
1,NORMAL,0.24890427532927017,0.7119847628829566
1,NORMAL,0.3680495765952755,0.7083811300063205
3,STRONG,0.5001485932715684,0.8982460310773439
6,STRONG,0.7751411711447076,1.4843520583046927
4,WEAK,0.9940828407007505,1.6467651154367402
14,STRONG,1.6443786986657827,3.2574611176483077
14,STRONG,2.2639191761419952,4.165329088297477
10,NORMAL,2.91199789873389,4.526597176774769
14,WEAK,3.570999662632995,5.113219025523467
6,NORMAL,4.103626359634035,4.628394851897892
8,NORMAL,4.816496316072275,4.446588004770266
13,NORMAL,5.510805510656843,4.826431662354757
10,NORMAL,6.287228459037264,4.706194088273009
18,WEAK,6.973149982938972,5.3305509478551585
9,NORMAL,7.4317906644019045,4.764897915787213
10,NORMAL,7.981074777462696,4.353994720681178
8,NORMAL,7.985607288643644,3.7969920783118853
14,NORMAL,8.611390728178772,4.035985728698667
24,STRONG,9.382853333469843,5.171958308495939
6,NORMAL,8.696118215959686,4.8135712464265294
5,NORMAL,7.989733799844374,4.56663339664111
0,NORMAL,7.262578743094193,4.9231292498692545
1,NORMAL,6.421033873801647,5.0539419162938515
1,NORMAL,5.57208836873897,5.042201840481846
2,NORMAL,4.866808594784727,4.735607591357892
2,NORMAL,4.271171859650043,4.372565335989487
2,NORMAL,3.7815427273293767,3.9836911056137936
0,NORMAL,3.1357938511984007,3.896761600377442
1,NORMAL,2.680722732067046,3.5656979771674746
2,NORMAL,2.5200206838874086,3.129897312135177
0,NORMAL,2.0486848880748116,2.9882466857803696
2,NORMAL,2.037026199361722,2.606079910809344
0,NORMAL,1.6507743040039697,2.4781977537564304
1,NORMAL,1.4990949602598442,2.1876342465871415
0,NORMAL,1.1995116436772502,2.0466316057114793
0,NORMAL,0.9481027208385481,1.8839164367432382
0,NORMAL,0.7424045848499522,1.7122613898121428
0,NORMAL,0.5772217871489732,1.541058324963133
0,NORMAL,0.44638859814650206,1.37658158439687
0,NORMAL,0.34381214403538674,1.2226175541350308
0,NORMAL,0.2639957635662091,1.081132191437117
0,NORMAL,0.20223884728852962,0.9528412315784116
0,NORMAL,0.15465671237981496,0.8376490175485626
0,NORMAL,0.11811209396644902,0.7349655874437014
0,NORMAL,0.09011169148951453,0.6439257751634679
3,STRONG,0.235626387253212,0.8922793728098402
0,NORMAL,0.18072444759000383,0.7877660783802432
0,NORMAL,0.13833084254298478,0.6934462403171407
4,STRONG,0.33141443540217375,1.079429464353481
2,NORMAL,0.5105801288989456,1.1432016800660767
18,STRONG,1.385051122453999,3.971253634566127
29,STRONG,2.7657985664967963,7.155775236427627
13,NORMAL,3.974918383036097,7.487849825558023
14,NORMAL,5.251442494110616,7.752183184574009
32,STRONG,6.602041636629277,9.558472453524972
11,NORMAL,7.57163393277502,8.633998850931741
17,NORMAL,9.027284696624477,8.639573836693279
19,NORMAL,10.49662054055868,8.725772102826339
12,NORMAL,10.85247915386865,7.650156136300439
26,NORMAL,12.014074821640465,8.383487750869428
21,NORMAL,13.42208606073196,8.363012654185699
26,NORMAL,14.820158634764756,8.820213898445191
16,NORMAL,15.100736452132297,7.716721820685303
16,NORMAL,15.314954723191095,6.746062047965419
27,NORMAL,16.393215038369263,7.262696760636872
12,NORMAL,15.480239061168348,6.705413496335281
9,NORMAL,14.386411648795024,6.577609698293273
4,NORMAL,13.301333134970736,6.98839715488034
1,NORMAL,12.191125707708673,7.540193341945718
12,NORMAL,12.145363195748732,6.576329466903367
1,NORMAL,11.085754703347135,7.058568540665838
0,NORMAL,9.919461406568136,7.493373567651413
0,NORMAL,8.640828033716033,7.743461519279496
5,NORMAL,7.841056088202449,7.0044172738862205
0,NORMAL,6.6549330955233374,7.038025465704904
3,NORMAL,5.8669546961527015,6.412000796884124
0,NORMAL,4.84210259178519,6.236533922057123
0,NORMAL,3.9212021282164473,5.925219626179783
1,NORMAL,3.2849283988639453,5.37727291715637
0,NORMAL,2.604155201187388,4.969457154480332
0,NORMAL,2.043777750776844,4.530636524843084
0,NORMAL,1.5917649784160621,4.087343679350712
0,NORMAL,1.2325686433210976,3.657754136302685
2,NORMAL,1.4132007317337196,3.2149766872721424
0,NORMAL,1.0994040937535774,2.895854358046164
2,NORMAL,1.3070380429541761,2.5683563587063785
0,NORMAL,1.0240880129163168,2.336280673931408
0,NORMAL,0.7965976871227738,2.1040300819562163
0,NORMAL,0.6162548551769296,1.8803877762336192
0,NORMAL,0.4747692210037226,1.6706990622019775
0,NORMAL,0.3646234395948642,1.4777802518237793
0,NORMAL,0.2793685531112853,1.3027033480037746
1,NORMAL,0.43258395797532867,1.1929633128327477
0,NORMAL,0.3341970880671888,1.0641232594445162
0,NORMAL,0.2572051171362357,0.9440813167478943
0,NORMAL,0.19738077362079104,0.834139791472094
0,NORMAL,0.15114118691249992,0.7346959976796327
4,STRONG,0.34358492837834187,1.1029249217341808
1,NORMAL,0.4806052026870871,1.0167055879333764
13,STRONG,1.1065749425527334,2.9029174857770292
8,WEAK,1.5291483156384653,3.2626309786686067
6,NORMAL,2.0840045130865894,3.390649566105825
17,STRONG,2.829981664911989,4.6359521634013525
9,NORMAL,3.62071306333791,4.79492078419549
6,NORMAL,4.138319899359271,4.353527523871609
11,NORMAL,4.856901505842301,4.624139604067828
10,NORMAL,5.63911309965141,4.641306164744059
28,STRONG,6.757196067527857,6.64949748688013
16,NORMAL,7.885923527817257,6.926382906954397
42,STRONG,9.591662264540943,10.042716222954228
24,NORMAL,11.287621660058315,10.514008349498047
3,NORMAL,9.722140123165829,10.009325429609056
6,NORMAL,8.877817569692256,8.938136387402665
14,NORMAL,9.957581867465258,8.210611478574034
6,NORMAL,9.091999730682984,7.439492137612669
9,NORMAL,9.069967350530266,6.48792286714363
2,NORMAL,7.9765830571183916,6.489842692357556
1,NORMAL,6.885921997968529,6.477130278183148
1,NORMAL,5.853547346022711,6.293283420551531
2,NORMAL,5.05546464481502,5.81734595073454
3,NORMAL,4.5867563733390355,5.1834687540203745
0,NORMAL,3.769821396976862,5.0162333708295295
2,NORMAL,3.366191155243749,4.469382899075117
0,NORMAL,2.717525363125584,4.229525783284749
2,NORMAL,2.5476223625308814,3.7075621271214882
2,NORMAL,2.4175939627091716,3.245987984393115
0,NORMAL,1.949552910019256,3.0674218474227204
1,NORMAL,1.730555523856117,2.7201160557652155
0,NORMAL,1.3761744637401967,2.524194299137475
1,NORMAL,1.2868687921881783,2.2100988374184247
0,NORMAL,1.0166912520386668,2.033154601283425
1,NORMAL,1.0126938440990496,1.7730706102502276
0,NORMAL,0.7990375707506798,1.6282598135154118
0,NORMAL,0.6248468657934073,1.4771941932891275
0,NORMAL,0.485330539478158,1.3276266499941307
0,NORMAL,0.37503942139389473,1.1846551335285456
0,NORMAL,0.28869202279818007,1.0512950396397973
0,NORMAL,0.2215752450437649,0.9290557019481167
0,NORMAL,0.1696858248719182,0.8184220170375116
0,NORMAL,0.12973022918282576,0.719220472470068
0,NORMAL,0.09905683751651463,0.6308814156791119
3,STRONG,0.2441180828774069,0.8819753527189937
0,NORMAL,0.18739087054224,0.7795831120928679
0,NORMAL,0.14352240727813162,0.6868557755891556
1,NORMAL,0.26093595078065285,0.702760594206911
0,NORMAL,0.2017360765024008,0.627509229247864
9,STRONG,0.6416492726772811,2.0127166279332167
6,WEAK,0.9389155723896443,2.3088478421265863
15,STRONG,1.6419698173105481,3.802059869989531
20,STRONG,2.5599014487732967,5.453592457180548
10,NORMAL,3.487847595978022,5.663492568490224
14,NORMAL,4.369233408702684,6.15420550732541
14,NORMAL,5.387166442713479,6.529806952041054
14,NORMAL,6.501662816387464,6.743727711073601
5,NORMAL,6.148986366893473,5.933150631434358
20,WEAK,7.013582836200476,6.650783381095192
19,NORMAL,8.060587075088062,7.198806851193614
25,WEAK,9.109001839656065,8.079341390185416
11,NORMAL,9.552209422479425,7.114650706838351
12,NORMAL,10.111792991297971,6.332704458569901
6,NORMAL,9.275116491240723,5.8892346046744874
5,NORMAL,8.438883285993294,5.547487330946796
12,NORMAL,9.166110899648697,5.152757551732038
5,NORMAL,8.388449062631373,4.9223861801732705
4,NORMAL,7.610143501103158,4.768902628428004
5,NORMAL,7.053824000029058,4.363226914640375
3,NORMAL,6.352218582210966,4.253795148581581
0,NORMAL,5.639878937620381,4.4814204649219285
2,NORMAL,4.961932704613166,4.283756999561234
0,NORMAL,4.233095992230784,4.329015337962782
1,NORMAL,3.607884346952965,4.092293466202832
0,NORMAL,2.9639638763155074,3.9580943115416223
1,NORMAL,2.536705980875891,3.5937237618400886
3,NORMAL,2.64693725275814,3.1433972543664552
0,NORMAL,2.162726374804325,3.0200356982258185
0,NORMAL,1.737455035880807,2.840080606745746
0,NORMAL,1.3775279056031857,2.6250565325181436
2,NORMAL,1.5233383356442574,2.312199408690598
0,NORMAL,1.2148192323026745,2.1536691785563726
0,NORMAL,0.9577311099656762,1.9755825116300905
1,NORMAL,0.9678525738308159,1.7229856345840528
0,NORMAL,0.7628230245959541,1.5799356746762159
0,NORMAL,0.5960325940159885,1.4317187392504735
0,NORMAL,0.4626595725842423,1.2856286620627366
0,NORMAL,0.35735093038443666,1.1464119724198303
0,NORMAL,0.27497746719639765,1.0168378680162833
0,NORMAL,0.2109919081054641,0.8982559493639778
0,NORMAL,0.16154776924323636,0.7910561048532041
0,NORMAL,0.1234892139442117,0.6950153650042132
0,NORMAL,0.09428032443050126,0.6095451435229706
0,NORMAL,0.07191285162044618,0.5338602604104508
0,NORMAL,0.05481297234257313,0.4670903679396968
0,NORMAL,0.041756671360699944,0.408350689951141
0,NORMAL,0.03179731145255989,0.3567848807019518
1,WEAK,0.08482567991499254,0.41091810923016076
1,WEAK,0.14510614617952888,0.4574550044612499
0,NORMAL,0.11170271075694561,0.40598462150209474
1,WEAK,0.17148484076606427,0.45084514297351413
2,STRONG,0.2630034577108921,0.5933426283326003
3,STRONG,0.39986571132497406,0.8308497703636956
0,NORMAL,0.3123852342889935,0.7527392212079007
0,NORMAL,0.24245390214746443,0.6758160426813653
1,NORMAL,0.3569205042629544,0.6792099186999164
1,NORMAL,0.46691555650939287,0.6641201579335326
4,STRONG,0.6435702574139592,1.0059482280346421
4,STRONG,0.8138241023836539,1.225993723489654
0,NORMAL,0.6494099341992076,1.1428799079090435
1,NORMAL,0.7303219325274867,1.0131856742800098
1,NORMAL,0.7931306396429392,0.8946806244875491
2,NORMAL,0.9455476932603698,0.9274047992586364
0,NORMAL,0.7917185477635282,0.917575346419012
1,NORMAL,0.8405976231552981,0.8075581087050226
