date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
9/24/05 22:30,0,-1.022,-0.051,0.971,6.490,2.547,6.066,-4.124,8.613,-6.671,0.393,NORMAL
9/24/05 23:00,0,-0.971,-0.049,0.922,6.210,2.492,5.906,-4.062,8.398,-6.554,0.381,NORMAL
9/24/05 23:30,0,-0.922,-0.046,0.876,5.940,2.437,5.751,-3.998,8.188,-6.435,0.370,NORMAL
9/25/05 0:00,0,-0.876,-0.044,0.832,5.679,2.383,5.599,-3.934,7.982,-6.317,0.360,NORMAL
9/25/05 0:30,0,-0.832,-0.042,0.791,5.428,2.330,5.451,-3.869,7.780,-6.199,0.349,NORMAL
9/25/05 1:00,0,-0.791,-0.040,0.751,5.187,2.277,5.306,-3.804,7.583,-6.081,0.339,NORMAL
9/25/05 1:30,0,-0.751,-0.038,0.714,4.954,2.226,5.165,-3.738,7.391,-5.964,0.330,NORMAL
9/25/05 2:00,0,-0.714,-0.036,0.678,4.730,2.175,5.028,-3.672,7.203,-5.847,0.321,NORMAL
9/25/05 2:30,0,-0.678,-0.034,0.644,4.516,2.125,4.894,-3.606,7.019,-5.731,0.312,NORMAL
9/25/05 3:00,0,-0.644,-0.032,0.612,4.310,2.076,4.764,-3.540,6.840,-5.616,0.303,NORMAL
9/25/05 3:30,0,-0.612,-0.031,0.581,4.112,2.028,4.637,-3.474,6.665,-5.502,0.295,NORMAL
9/25/05 4:00,0,-0.581,-0.029,0.552,3.922,1.981,4.513,-3.409,6.494,-5.389,0.287,NORMAL
9/25/05 4:30,0,-0.552,-0.028,0.525,3.741,1.934,4.393,-3.344,6.327,-5.278,0.279,NORMAL
9/25/05 5:00,0,-0.525,-0.026,0.498,3.567,1.889,4.276,-3.279,6.164,-5.167,0.271,NORMAL
9/25/05 5:30,0,-0.498,-0.025,0.473,3.400,1.844,4.161,-3.215,6.005,-5.059,0.264,NORMAL
9/25/05 6:00,0,-0.473,-0.024,0.450,3.241,1.800,4.050,-3.151,5.851,-4.951,0.257,NORMAL
9/25/05 6:30,0,-0.450,-0.022,0.427,3.089,1.757,3.942,-3.088,5.700,-4.845,0.250,NORMAL
9/25/05 7:00,0,-0.427,-0.021,0.406,2.943,1.715,3.837,-3.025,5.552,-4.740,0.243,NORMAL
9/25/05 7:30,0,-0.406,-0.020,0.386,2.803,1.674,3.734,-2.963,5.409,-4.637,0.237,NORMAL
9/25/05 8:00,0,-0.386,-0.019,0.366,2.670,1.634,3.635,-2.902,5.269,-4.536,0.230,NORMAL
9/25/05 8:30,0,-0.366,-0.018,0.348,2.543,1.595,3.538,-2.841,5.132,-4.436,0.224,NORMAL
9/25/05 9:00,0,-0.348,-0.017,0.331,2.422,1.556,3.443,-2.782,4.999,-4.338,0.218,NORMAL
9/25/05 9:30,1,0.669,0.033,0.364,2.322,1.524,3.412,-2.683,4.936,-4.207,0.430,NORMAL
9/25/05 10:00,0,-0.364,-0.018,0.346,2.212,1.487,3.321,-2.629,4.808,-4.116,0.239,NORMAL
9/25/05 10:30,1,0.654,0.033,0.379,2.122,1.457,3.292,-2.535,4.749,-3.991,0.440,NORMAL
9/25/05 11:00,0,-0.379,-0.019,0.360,2.023,1.422,3.204,-2.485,4.626,-3.907,0.260,NORMAL
9/25/05 11:30,0,-0.360,-0.018,0.342,1.928,1.388,3.118,-2.435,4.507,-3.823,0.253,NORMAL
9/25/05 12:00,1,0.658,0.033,0.375,1.852,1.361,3.096,-2.347,4.457,-3.708,0.474,NORMAL
9/25/05 12:30,0,-0.375,-0.019,0.356,1.766,1.329,3.014,-2.302,4.343,-3.631,0.275,NORMAL
9/25/05 13:00,1,0.644,0.032,0.388,1.697,1.303,2.994,-2.218,4.297,-3.520,0.485,NORMAL
9/25/05 13:30,2,1.612,0.081,0.469,1.736,1.318,3.104,-2.166,4.421,-3.484,1.237,NORMAL
9/25/05 14:00,2,1.531,0.077,0.545,1.760,1.327,3.199,-2.108,4.526,-3.435,1.162,NORMAL
9/25/05 14:30,2,1.455,0.073,0.618,1.773,1.332,3.281,-2.045,4.613,-3.377,1.096,NORMAL
9/25/05 15:00,1,0.382,0.019,0.637,1.691,1.300,3.238,-1.964,4.539,-3.264,0.287,NORMAL
9/25/05 15:30,1,0.363,0.018,0.655,1.613,1.270,3.195,-1.885,4.465,-3.155,0.279,NORMAL
9/25/05 16:00,2,1.345,0.067,0.722,1.618,1.272,3.267,-1.822,4.539,-3.094,1.059,NORMAL
9/25/05 16:30,0,-0.722,-0.036,0.686,1.562,1.250,3.186,-1.813,4.436,-3.063,0.568,NORMAL
9/25/05 17:00,1,0.314,0.016,0.702,1.489,1.220,3.142,-1.738,4.362,-2.958,0.251,NORMAL
9/25/05 17:30,1,0.298,0.015,0.717,1.418,1.191,3.099,-1.665,4.290,-2.856,0.244,NORMAL
9/25/05 18:00,0,-0.717,-0.036,0.681,1.372,1.171,3.024,-1.661,4.195,-2.833,0.602,NORMAL
9/25/05 18:30,0,-0.681,-0.034,0.647,1.325,1.151,2.950,-1.655,4.101,-2.807,0.581,NORMAL
9/25/05 19:00,1,0.353,0.018,0.665,1.265,1.125,2.914,-1.585,4.039,-2.709,0.307,NORMAL
9/25/05 19:30,1,0.335,0.017,0.681,1.207,1.099,2.879,-1.516,3.977,-2.615,0.298,NORMAL
9/25/05 20:00,2,1.319,0.066,0.747,1.229,1.109,2.965,-1.470,4.074,-2.579,1.200,NORMAL
9/25/05 20:30,0,-0.747,-0.037,0.710,1.194,1.093,2.896,-1.476,3.989,-2.569,0.674,NORMAL
9/25/05 21:00,1,0.290,0.014,0.725,1.139,1.067,2.859,-1.410,3.926,-2.477,0.265,NORMAL
9/25/05 21:30,0,-0.725,-0.036,0.688,1.107,1.052,2.792,-1.416,3.844,-2.468,0.679,NORMAL
9/25/05 22:00,1,0.312,0.016,0.704,1.056,1.028,2.759,-1.351,3.787,-2.379,0.296,NORMAL
9/25/05 22:30,0,-0.704,-0.035,0.669,1.027,1.013,2.695,-1.358,3.708,-2.371,0.685,NORMAL
9/25/05 23:00,1,0.331,0.017,0.685,0.981,0.990,2.666,-1.295,3.656,-2.285,0.327,NORMAL
9/25/05 23:30,1,0.315,0.016,0.701,0.936,0.968,2.636,-1.234,3.604,-2.202,0.318,NORMAL
9/26/05 0:00,0,-0.701,-0.035,0.666,0.913,0.955,2.577,-1.245,3.532,-2.200,0.724,NORMAL
9/26/05 0:30,0,-0.666,-0.033,0.633,0.888,0.942,2.518,-1.252,3.460,-2.195,0.697,NORMAL
9/26/05 1:00,0,-0.633,-0.032,0.601,0.863,0.929,2.459,-1.257,3.388,-2.186,0.671,NORMAL
9/26/05 1:30,0,-0.601,-0.030,0.571,0.837,0.915,2.401,-1.259,3.315,-2.173,0.647,NORMAL
9/26/05 2:00,0,-0.571,-0.029,0.542,0.810,0.900,2.343,-1.258,3.243,-2.158,0.624,NORMAL
9/26/05 2:30,0,-0.542,-0.027,0.515,0.784,0.885,2.286,-1.255,3.171,-2.141,0.602,NORMAL
9/26/05 3:00,0,-0.515,-0.026,0.490,0.757,0.870,2.230,-1.251,3.100,-2.121,0.582,NORMAL
9/26/05 3:30,0,-0.490,-0.024,0.465,0.731,0.855,2.175,-1.245,3.030,-2.100,0.563,NORMAL
9/26/05 4:00,0,-0.465,-0.023,0.442,0.705,0.839,2.121,-1.237,2.960,-2.076,0.544,NORMAL
9/26/05 4:30,0,-0.442,-0.022,0.420,0.679,0.824,2.067,-1.228,2.891,-2.052,0.526,NORMAL
9/26/05 5:00,0,-0.420,-0.021,0.399,0.653,0.808,2.015,-1.218,2.823,-2.026,0.509,NORMAL
9/26/05 5:30,0,-0.399,-0.020,0.379,0.628,0.792,1.964,-1.206,2.756,-1.999,0.493,NORMAL
9/26/05 6:00,0,-0.379,-0.019,0.360,0.603,0.777,1.913,-1.194,2.690,-1.970,0.478,NORMAL
9/26/05 6:30,0,-0.360,-0.018,0.342,0.579,0.761,1.864,-1.180,2.625,-1.942,0.463,NORMAL
9/26/05 7:00,3,2.658,0.133,0.475,0.886,0.941,2.357,-1.408,3.299,-2.349,3.492,LARGE
9/26/05 7:30,1,0.525,0.026,0.501,0.855,0.925,2.350,-1.348,3.275,-2.273,0.558,NORMAL
9/26/05 8:00,3,2.499,0.125,0.626,1.109,1.053,2.732,-1.480,3.785,-2.533,2.703,SMALL
9/26/05 8:30,4,3.374,0.169,0.795,1.594,1.263,3.320,-1.730,4.582,-2.993,3.204,LARGE
9/26/05 9:00,8,7.205,0.360,1.155,3.980,1.995,5.145,-2.835,7.140,-4.830,5.707,LARGE
9/26/05 9:30,9,7.845,0.392,1.547,6.705,2.589,6.726,-3.632,9.315,-6.221,3.932,LARGE
9/26/05 10:00,17,15.453,0.773,2.320,17.712,4.209,10.737,-6.097,14.946,-10.306,5.968,LARGE
9/26/05 10:30,9,6.680,0.334,2.654,18.946,4.353,11.359,-6.052,15.712,-10.404,1.587,NORMAL
9/26/05 11:00,18,15.346,0.767,3.421,29.185,5.402,14.226,-7.384,19.628,-12.786,3.526,LARGE
9/26/05 11:30,7,3.579,0.179,3.600,28.334,5.323,14.246,-7.046,19.569,-12.369,0.662,NORMAL
9/26/05 12:00,8,4.400,0.220,3.820,27.837,5.276,14.372,-6.732,19.648,-12.008,0.827,NORMAL
9/26/05 12:30,6,2.180,0.109,3.929,26.671,5.164,14.258,-6.400,19.422,-11.564,0.413,NORMAL
9/26/05 13:00,19,15.071,0.754,4.683,36.126,6.011,16.704,-7.338,22.714,-13.349,2.918,SMALL
9/26/05 13:30,13,8.317,0.416,5.098,37.606,6.132,17.363,-7.166,23.496,-13.299,1.384,NORMAL
9/26/05 14:00,16,10.902,0.545,5.644,41.371,6.432,18.508,-7.220,24.940,-13.652,1.778,NORMAL
9/26/05 14:30,13,7.356,0.368,6.011,41.873,6.471,18.953,-6.930,25.424,-13.401,1.144,NORMAL
9/26/05 15:00,11,4.989,0.249,6.261,40.961,6.400,19.061,-6.539,25.461,-12.939,0.771,NORMAL
9/26/05 15:30,5,-1.261,-0.063,6.198,38.989,6.244,18.686,-6.290,24.930,-12.534,0.197,NORMAL
9/26/05 16:00,10,3.802,0.190,6.388,37.726,6.142,18.672,-5.896,24.814,-12.039,0.609,NORMAL
9/26/05 16:30,16,9.612,0.481,6.868,40.228,6.343,19.554,-5.817,25.896,-12.159,1.565,NORMAL
9/26/05 17:00,3,-3.868,-0.193,6.675,38.928,6.239,19.153,-5.803,25.393,-12.043,0.610,NORMAL
9/26/05 17:30,5,-1.675,-0.084,6.591,37.115,6.092,18.776,-5.593,24.868,-11.685,0.268,NORMAL
9/26/05 18:00,6,-0.591,-0.030,6.562,35.275,5.939,18.440,-5.317,24.380,-11.256,0.097,NORMAL
9/26/05 18:30,2,-4.562,-0.228,6.334,34.500,5.874,18.081,-5.414,23.955,-11.287,0.768,NORMAL
9/26/05 19:00,2,-4.334,-0.217,6.117,33.667,5.802,17.722,-5.488,23.524,-11.290,0.738,NORMAL
9/26/05 19:30,1,-5.117,-0.256,5.861,33.228,5.764,17.390,-5.668,23.154,-11.432,0.882,NORMAL
9/26/05 20:00,0,-5.861,-0.293,5.568,33.198,5.762,17.092,-5.955,22.853,-11.717,1.017,NORMAL
9/26/05 20:30,0,-5.568,-0.278,5.290,33.011,5.745,16.781,-6.201,22.526,-11.947,0.966,NORMAL
9/26/05 21:00,4,-1.290,-0.064,5.225,31.439,5.607,16.439,-5.989,22.046,-11.596,0.224,NORMAL
9/26/05 21:30,0,-5.225,-0.261,4.964,31.164,5.582,16.129,-6.201,21.711,-11.784,0.932,NORMAL
9/26/05 22:00,0,-4.964,-0.248,4.716,30.776,5.548,15.811,-6.380,21.359,-11.927,0.889,NORMAL
9/26/05 22:30,0,-4.716,-0.236,4.480,30.294,5.504,15.488,-6.528,20.992,-12.032,0.850,NORMAL
9/26/05 23:00,1,-3.480,-0.174,4.306,29.354,5.418,15.142,-6.530,20.560,-11.948,0.632,NORMAL
9/26/05 23:30,0,-4.306,-0.215,4.091,28.767,5.364,14.818,-6.636,20.181,-12.000,0.795,NORMAL
9/27/05 0:00,0,-4.091,-0.205,3.886,28.124,5.303,14.492,-6.720,19.796,-12.023,0.763,NORMAL
9/27/05 0:30,0,-3.886,-0.194,3.692,27.435,5.238,14.167,-6.784,19.405,-12.022,0.733,NORMAL
9/27/05 1:00,0,-3.692,-0.185,3.507,26.711,5.168,13.844,-6.829,19.012,-11.997,0.705,NORMAL
9/27/05 1:30,0,-3.507,-0.175,3.332,25.959,5.095,13.522,-6.858,18.617,-11.953,0.679,NORMAL
9/27/05 2:00,0,-3.332,-0.167,3.165,25.189,5.019,13.203,-6.872,18.222,-11.891,0.654,NORMAL
9/27/05 2:30,0,-3.165,-0.158,3.007,24.405,4.940,12.887,-6.873,17.827,-11.813,0.631,NORMAL
9/27/05 3:00,0,-3.007,-0.150,2.857,23.614,4.859,12.576,-6.862,17.435,-11.722,0.609,NORMAL
9/27/05 3:30,0,-2.857,-0.143,2.714,22.821,4.777,12.268,-6.841,17.045,-11.618,0.588,NORMAL
9/27/05 4:00,0,-2.714,-0.136,2.578,22.030,4.694,11.965,-6.809,16.659,-11.503,0.568,NORMAL
9/27/05 4:30,0,-2.578,-0.129,2.449,21.244,4.609,11.668,-6.769,16.277,-11.378,0.549,NORMAL
9/27/05 5:00,0,-2.449,-0.122,2.327,20.467,4.524,11.375,-6.721,15.899,-11.245,0.531,NORMAL
9/27/05 5:30,2,-0.327,-0.016,2.310,19.449,4.410,11.131,-6.510,15.541,-10.920,0.072,NORMAL
9/27/05 6:00,0,-2.310,-0.116,2.195,18.730,4.328,10.851,-6.461,15.178,-10.789,0.524,NORMAL
9/27/05 6:30,0,-2.195,-0.110,2.085,18.022,4.245,10.576,-6.405,14.821,-10.651,0.507,NORMAL
9/27/05 7:00,5,2.915,0.146,2.231,17.525,4.186,10.603,-6.142,14.790,-10.328,0.687,NORMAL
9/27/05 7:30,0,-2.231,-0.112,2.119,16.885,4.109,10.338,-6.099,14.447,-10.208,0.533,NORMAL
9/27/05 8:00,1,-1.119,-0.056,2.063,16.100,4.012,10.088,-5.962,14.101,-9.974,0.272,NORMAL
9/27/05 8:30,4,1.937,0.097,2.160,15.473,3.934,10.027,-5.707,13.961,-9.641,0.483,NORMAL
9/27/05 9:00,7,4.840,0.242,2.402,15.812,3.976,10.355,-5.551,14.332,-9.527,1.230,NORMAL
9/27/05 9:30,18,15.598,0.780,3.182,26.578,5.155,13.493,-7.129,18.648,-12.284,3.923,LARGE
9/27/05 10:00,14,10.818,0.541,3.723,30.808,5.550,14.824,-7.378,20.374,-12.928,2.098,SMALL
9/27/05 10:30,12,8.277,0.414,4.137,32.522,5.703,15.542,-7.269,21.245,-12.971,1.491,NORMAL
9/27/05 11:00,16,11.863,0.593,4.730,37.580,6.130,16.991,-7.531,23.121,-13.661,2.080,SMALL
9/27/05 11:30,9,4.270,0.213,4.944,36.567,6.047,17.038,-7.151,23.085,-13.198,0.697,NORMAL
9/27/05 12:00,17,12.056,0.603,5.546,41.644,6.453,18.453,-7.360,24.906,-13.813,1.994,NORMAL
9/27/05 12:30,18,12.454,0.623,6.169,46.928,6.850,19.870,-7.532,26.720,-14.382,1.930,NORMAL
9/27/05 13:00,11,4.831,0.242,6.411,45.691,6.759,19.930,-7.108,26.689,-13.868,0.705,NORMAL
9/27/05 13:30,25,18.589,0.929,7.340,59.820,7.734,22.809,-8.129,30.543,-15.863,2.750,SMALL
9/27/05 14:00,17,9.660,0.483,7.823,61.262,7.827,23.477,-7.831,31.304,-15.658,1.249,NORMAL
9/27/05 14:30,20,12.177,0.609,8.432,65.242,8.077,24.586,-7.723,32.664,-15.800,1.556,NORMAL
9/27/05 15:00,25,16.568,0.828,9.260,75.019,8.661,26.583,-8.062,35.244,-16.724,2.051,SMALL
9/27/05 15:30,10,0.740,0.037,9.297,71.294,8.444,26.184,-7.590,34.628,-16.033,0.085,NORMAL
9/27/05 16:00,10,0.703,0.035,9.332,67.753,8.231,25.795,-7.130,34.026,-15.361,0.083,NORMAL
9/27/05 16:30,9,-0.332,-0.017,9.316,64.370,8.023,25.362,-6.730,33.385,-14.754,0.040,NORMAL
9/27/05 17:00,6,-3.316,-0.166,9.150,61.674,7.853,24.857,-6.557,32.710,-14.410,0.413,NORMAL
9/27/05 17:30,7,-2.150,-0.107,9.042,58.810,7.669,24.380,-6.295,32.049,-13.964,0.274,NORMAL
9/27/05 18:00,6,-3.042,-0.152,8.890,56.309,7.504,23.898,-6.118,31.402,-13.621,0.397,NORMAL
9/27/05 18:30,6,-2.890,-0.145,8.746,53.890,7.341,23.428,-5.936,30.769,-13.277,0.385,NORMAL
9/27/05 19:00,3,-5.746,-0.287,8.459,52.764,7.264,22.986,-6.069,30.250,-13.333,0.783,NORMAL
9/27/05 19:30,4,-4.459,-0.223,8.236,51.070,7.146,22.528,-6.057,29.675,-13.203,0.614,NORMAL
9/27/05 20:00,2,-6.236,-0.312,7.924,50.364,7.097,22.117,-6.270,29.214,-13.366,0.873,NORMAL
9/27/05 20:30,0,-7.924,-0.396,7.528,50.828,7.129,21.786,-6.731,28.916,-13.860,1.117,NORMAL
9/27/05 21:00,0,-7.528,-0.376,7.151,50.978,7.140,21.431,-7.129,28.571,-14.268,1.056,NORMAL
9/27/05 21:30,0,-7.151,-0.358,6.794,50.858,7.132,21.057,-7.469,28.188,-14.601,1.002,NORMAL
9/27/05 22:00,1,-5.794,-0.290,6.504,49.910,7.065,20.633,-7.625,27.698,-14.690,0.812,NORMAL
9/27/05 22:30,4,-2.504,-0.125,6.379,47.712,6.907,20.194,-7.436,27.101,-14.343,0.354,NORMAL
9/27/05 23:00,0,-6.379,-0.319,6.060,47.259,6.875,19.809,-7.689,26.684,-14.564,0.923,NORMAL
9/27/05 23:30,0,-6.060,-0.303,5.757,46.641,6.829,19.416,-7.902,26.245,-14.731,0.881,NORMAL
9/28/05 0:00,1,-4.757,-0.238,5.519,45.383,6.737,18.992,-7.954,25.729,-14.691,0.697,NORMAL
9/28/05 0:30,1,-4.519,-0.226,5.293,44.084,6.640,18.572,-7.986,25.212,-14.626,0.671,NORMAL
9/28/05 1:00,0,-5.293,-0.265,5.028,43.211,6.574,18.175,-8.119,24.749,-14.692,0.797,NORMAL
9/28/05 1:30,0,-5.028,-0.251,4.777,42.251,6.500,17.777,-8.223,24.277,-14.723,0.765,NORMAL
9/28/05 2:00,0,-4.777,-0.239,4.538,41.223,6.420,17.379,-8.303,23.800,-14.723,0.735,NORMAL
9/28/05 2:30,0,-4.538,-0.227,4.311,40.140,6.336,16.982,-8.360,23.318,-14.696,0.707,NORMAL
9/28/05 3:00,0,-4.311,-0.216,4.096,39.016,6.246,16.588,-8.397,22.834,-14.643,0.680,NORMAL
9/28/05 3:30,0,-4.096,-0.205,3.891,37.862,6.153,16.197,-8.415,22.350,-14.569,0.656,NORMAL
9/28/05 4:00,0,-3.891,-0.195,3.696,36.688,6.057,15.810,-8.418,21.868,-14.475,0.632,NORMAL
9/28/05 4:30,0,-3.696,-0.185,3.512,35.502,5.958,15.428,-8.405,21.387,-14.364,0.610,NORMAL
9/28/05 5:00,2,-1.512,-0.076,3.436,33.836,5.817,15.070,-8.198,20.887,-14.015,0.254,NORMAL
9/28/05 5:30,1,-2.436,-0.122,3.314,32.426,5.694,14.703,-8.075,20.397,-13.769,0.419,NORMAL
9/28/05 6:00,2,-1.314,-0.066,3.248,30.887,5.558,14.364,-7.867,19.921,-13.424,0.231,NORMAL
9/28/05 6:30,1,-2.248,-0.112,3.136,29.582,5.439,14.014,-7.742,19.453,-13.181,0.405,NORMAL
9/28/05 7:00,3,-0.136,-0.007,3.129,28.104,5.301,13.732,-7.473,19.033,-12.775,0.025,NORMAL
9/28/05 7:30,2,-1.129,-0.056,3.073,26.760,5.173,13.419,-7.273,18.592,-12.446,0.213,NORMAL
9/28/05 8:00,5,1.927,0.096,3.169,25.598,5.059,13.288,-6.950,18.347,-12.009,0.373,NORMAL
9/28/05 8:30,6,2.831,0.142,3.311,24.699,4.970,13.250,-6.629,18.220,-11.599,0.560,NORMAL
9/28/05 9:00,5,1.689,0.084,3.395,23.599,4.858,13.111,-6.321,17.969,-11.179,0.340,NORMAL
9/28/05 9:30,11,7.605,0.380,3.775,25.167,5.017,13.809,-6.258,18.825,-11.274,1.565,NORMAL
9/28/05 10:00,15,11.225,0.561,4.337,29.893,5.467,15.271,-6.598,20.739,-12.066,2.237,SMALL
9/28/05 10:30,20,15.663,0.783,5.120,40.052,6.329,17.777,-7.538,24.106,-13.866,2.865,SMALL
9/28/05 11:00,8,2.880,0.144,5.264,38.443,6.200,17.664,-7.137,23.865,-13.337,0.455,NORMAL
9/28/05 11:30,11,5.736,0.287,5.551,38.084,6.171,17.893,-6.792,24.064,-12.963,0.925,NORMAL
9/28/05 12:00,13,7.449,0.372,5.923,38.816,6.230,18.384,-6.537,24.614,-12.768,1.207,NORMAL
9/28/05 12:30,10,4.077,0.204,6.127,37.665,6.137,18.401,-6.147,24.538,-12.285,0.654,NORMAL
9/28/05 13:00,15,8.873,0.444,6.571,39.521,6.287,19.144,-6.003,25.430,-12.289,1.446,NORMAL
9/28/05 13:30,24,17.429,0.871,7.442,51.975,7.209,21.861,-6.977,29.070,-14.186,2.772,SMALL
9/28/05 14:00,20,12.558,0.628,8.070,56.867,7.541,23.152,-7.012,30.693,-14.553,1.742,NORMAL
9/28/05 14:30,7,-1.070,-0.053,8.016,54.078,7.354,22.724,-6.691,30.078,-14.045,0.142,NORMAL
9/28/05 15:00,17,8.984,0.449,8.466,55.207,7.430,23.326,-6.395,30.756,-13.825,1.222,NORMAL
9/28/05 15:30,14,5.534,0.277,8.742,53.902,7.342,23.426,-5.941,30.768,-13.283,0.745,NORMAL
9/28/05 16:00,14,5.258,0.263,9.005,52.520,7.247,23.499,-5.489,30.746,-12.736,0.716,NORMAL
9/28/05 16:30,9,-0.005,0.000,9.005,49.894,7.064,23.132,-5.122,30.196,-12.186,0.001,NORMAL
9/28/05 17:00,6,-3.005,-0.150,8.855,47.828,6.916,22.686,-4.977,29.602,-11.893,0.425,NORMAL
9/28/05 17:30,6,-2.855,-0.143,8.712,45.824,6.769,22.251,-4.827,29.020,-11.596,0.413,NORMAL
9/28/05 18:00,5,-3.712,-0.186,8.526,44.187,6.647,21.821,-4.768,28.468,-11.416,0.548,NORMAL
9/28/05 18:30,2,-6.526,-0.326,8.200,44.001,6.633,21.467,-5.067,28.100,-11.700,0.982,NORMAL
9/28/05 19:00,2,-6.200,-0.310,7.890,43.627,6.605,21.100,-5.320,27.705,-11.925,0.935,NORMAL
9/28/05 19:30,0,-7.890,-0.395,7.496,44.403,6.664,20.823,-5.831,27.486,-12.495,1.195,NORMAL
9/28/05 20:00,1,-6.496,-0.325,7.171,44.187,6.647,20.465,-6.124,27.113,-12.771,0.975,NORMAL
9/28/05 20:30,0,-7.171,-0.359,6.812,44.420,6.665,20.142,-6.517,26.807,-13.182,1.079,NORMAL
9/28/05 21:00,0,-6.812,-0.341,6.472,44.403,6.664,19.799,-6.855,26.462,-13.519,1.022,NORMAL
9/28/05 21:30,0,-6.472,-0.324,6.148,44.172,6.646,19.440,-7.144,26.087,-13.791,0.971,NORMAL
9/28/05 22:00,0,-6.148,-0.307,5.841,43.759,6.615,19.071,-7.389,25.686,-14.005,0.925,NORMAL
9/28/05 22:30,0,-5.841,-0.292,5.549,43.192,6.572,18.693,-7.595,25.265,-14.167,0.883,NORMAL
9/28/05 23:00,0,-5.549,-0.277,5.271,42.494,6.519,18.309,-7.766,24.827,-14.285,0.844,NORMAL
9/28/05 23:30,0,-5.271,-0.264,5.008,41.689,6.457,17.921,-7.906,24.378,-14.363,0.809,NORMAL
9/29/05 0:00,0,-5.008,-0.250,4.757,40.796,6.387,17.532,-8.017,23.919,-14.404,0.776,NORMAL
9/29/05 0:30,0,-4.757,-0.238,4.519,39.831,6.311,17.142,-8.103,23.453,-14.414,0.745,NORMAL
9/29/05 1:00,0,-4.519,-0.226,4.293,38.810,6.230,16.753,-8.166,22.983,-14.396,0.716,NORMAL
9/29/05 1:30,0,-4.293,-0.215,4.079,37.745,6.144,16.366,-8.209,22.510,-14.352,0.689,NORMAL
9/29/05 2:00,0,-4.079,-0.204,3.875,36.648,6.054,15.982,-8.233,22.036,-14.286,0.664,NORMAL
9/29/05 2:30,0,-3.875,-0.194,3.681,35.529,5.961,15.602,-8.240,21.563,-14.201,0.640,NORMAL
9/29/05 3:00,0,-3.681,-0.184,3.497,34.396,5.865,15.227,-8.233,21.091,-14.097,0.618,NORMAL
9/29/05 3:30,0,-3.497,-0.175,3.322,33.257,5.767,14.856,-8.212,20.623,-13.979,0.596,NORMAL
9/29/05 4:00,0,-3.322,-0.166,3.156,32.118,5.667,14.491,-8.179,20.158,-13.846,0.576,NORMAL
9/29/05 4:30,0,-3.156,-0.158,2.998,30.986,5.566,14.131,-8.135,19.698,-13.701,0.557,NORMAL
9/29/05 5:00,0,-2.998,-0.150,2.848,29.863,5.465,13.778,-8.081,19.243,-13.546,0.539,NORMAL
9/29/05 5:30,0,-2.848,-0.142,2.706,28.756,5.362,13.431,-8.019,18.793,-13.381,0.521,NORMAL
9/29/05 6:00,0,-2.706,-0.135,2.571,27.666,5.260,13.090,-7.949,18.350,-13.209,0.505,NORMAL
9/29/05 6:30,0,-2.571,-0.129,2.442,26.596,5.157,12.756,-7.872,17.914,-13.029,0.489,NORMAL
9/29/05 7:00,0,-2.442,-0.122,2.320,25.550,5.055,12.429,-7.789,17.484,-12.844,0.474,NORMAL
9/29/05 7:30,0,-2.320,-0.116,2.204,24.528,4.953,12.109,-7.701,17.062,-12.654,0.459,NORMAL
9/29/05 8:00,6,3.796,0.190,2.394,23.986,4.898,12.189,-7.401,17.086,-12.299,0.766,NORMAL
9/29/05 8:30,8,5.606,0.280,2.674,24.279,4.927,12.529,-7.181,17.456,-12.108,1.145,NORMAL
9/29/05 9:00,7,4.326,0.216,2.890,23.954,4.894,12.679,-6.898,17.573,-11.793,0.878,NORMAL
9/29/05 9:30,12,9.110,0.455,3.346,26.698,5.167,13.680,-6.988,18.847,-12.155,1.861,NORMAL
9/29/05 10:00,12,8.654,0.433,3.779,28.921,5.378,14.534,-6.977,19.912,-12.355,1.675,NORMAL
9/29/05 10:30,12,8.221,0.411,4.190,30.686,5.539,15.269,-6.889,20.808,-12.429,1.529,NORMAL
9/29/05 11:00,12,7.810,0.391,4.580,32.049,5.661,15.903,-6.742,21.564,-12.403,1.410,NORMAL
9/29/05 11:30,10,5.420,0.271,4.851,31.842,5.643,16.137,-6.435,21.780,-12.077,0.957,NORMAL
9/29/05 12:00,8,3.149,0.157,5.009,30.721,5.543,16.094,-6.077,21.636,-11.619,0.558,NORMAL
9/29/05 12:30,8,2.991,0.150,5.158,29.610,5.441,16.041,-5.725,21.483,-11.166,0.540,NORMAL
9/29/05 13:00,18,12.842,0.642,5.800,35.962,5.997,17.794,-6.193,23.791,-12.190,2.360,SMALL
9/29/05 13:30,22,16.200,0.810,6.610,46.630,6.829,20.267,-7.047,27.096,-13.876,2.701,SMALL
9/29/05 14:00,22,15.390,0.769,7.380,55.548,7.453,22.286,-7.526,29.739,-14.980,2.254,SMALL
9/29/05 14:30,9,1.620,0.081,7.461,52.896,7.273,22.007,-7.085,29.280,-14.358,0.217,NORMAL
9/29/05 15:00,16,8.539,0.427,7.888,53.715,7.329,22.546,-6.770,29.875,-14.099,1.174,NORMAL
9/29/05 15:30,11,3.112,0.156,8.043,51.489,7.176,22.394,-6.308,29.570,-13.483,0.425,NORMAL
9/29/05 16:00,7,-1.043,-0.052,7.991,48.966,6.998,21.986,-6.004,28.984,-13.002,0.145,NORMAL
