"date","observed","mean","known.mean","var"
"9/19/05 12:30",2,3.21310942313411,3.21310942313411,19.0351031248523
"9/19/05 13:00",24,4.25245395197741,4.25245395197741,38.607851911703
"9/19/05 13:30",20,5.03983125437854,5.03983125437854,48.456756626511
"9/19/05 14:00",18,5.68783969165961,5.68783969165961,54.0123025561471
"9/19/05 14:30",15,6.15344770707663,6.15344770707663,55.4307130847307
"9/19/05 15:00",19,6.7957753217228,6.7957753217228,60.4982879566979
"9/19/05 15:30",15,7.20598655563666,7.20598655563666,60.6705654310165
"9/19/05 16:00",15,7.59568722785483,7.59568722785483,60.5225028240842
"9/19/05 16:30",11,7.76590286646208,7.76590286646208,58.046871591783
"9/19/05 17:00",4,7.57760772313898,7.57760772313898,55.8181741711762
"9/19/05 17:30",1,7.24872733698203,7.24872733698203,55.0823493221935
"9/19/05 18:00",0,6.88629097013293,6.88629097013293,54.8240741363646
"9/19/05 18:30",3,6.69197642162628,6.69197642162628,52.8002751610118
"9/19/05 19:00",1,6.40737760054497,6.40737760054497,51.6991946932178
"9/19/05 19:30",1,6.13700872051772,6.13700872051772,50.5031222530135
"9/19/05 20:00",0,5.83015828449183,5.83015828449183,49.7669527520591
"9/19/05 20:30",1,5.58865037026724,5.58865037026724,48.3868004944853
"9/19/05 21:00",1,5.35921785175388,5.35921785175388,46.9676068002373
"9/19/05 21:30",0,5.09125695916619,5.09125695916618,45.9834842193969
"9/19/05 22:00",0,4.83669411120788,4.83669411120787,44.9155526360793
"9/19/05 22:30",2,4.69485940564748,4.69485940564748,43.051999594602
"9/19/05 23:00",0,4.46011643536511,4.4601164353651,41.9463805947148
"9/19/05 23:30",5,4.48711061359685,4.48711061359685,39.8629065924888
"9/20/05 0:00",0,4.26275508291701,4.26275508291701,38.8261339416504
"9/20/05 0:30",0,4.04961732877116,4.04961732877116,37.7479535871723
"9/20/05 1:00",1,3.8971364623326,3.8971364623326,36.3023137857809
"9/20/05 1:30",0,3.70227963921597,3.70227963921597,35.2086125452788
"9/20/05 2:00",0,3.51716565725517,3.51716565725517,34.0992584580452
"9/20/05 2:30",0,3.34130737439241,3.34130737439241,32.9818921125202
"9/20/05 3:00",0,3.17424200567279,3.17424200567279,31.8631034179772
"9/20/05 3:30",0,3.01552990538915,3.01552990538915,30.7485493318308
"9/20/05 4:00",0,2.8647534101197,2.86475341011969,29.6430593442284
"9/20/05 4:30",0,2.72151573961371,2.72151573961371,28.5507299518046
"9/20/05 5:00",0,2.58543995263303,2.58543995263302,27.4750092304602
"9/20/05 5:30",2,2.55616795500137,2.55616795500137,26.1175389159988
"9/20/05 6:00",0,2.42835955725131,2.4283595572513,25.1220267143722
"9/20/05 6:30",0,2.30694157938874,2.30694157938874,24.14602956027
"9/20/05 7:00",0,2.1915945004193,2.1915945004193,23.1915221061654
"9/20/05 7:30",1,2.13201477539834,2.13201477539834,22.099391129895
"9/20/05 8:00",1,2.07541403662842,2.07541403662842,21.055290802357
"9/20/05 8:30",3,2.121643334797,2.121643334797,20.0431320744131
"9/20/05 9:00",6,2.31556116805715,2.31556116805715,19.7554538657624
"9/20/05 9:30",4,2.39978310965429,2.39978310965429,18.9024545459557
"9/20/05 10:00",14,2.97979395417158,2.97979395417157,24.3491708340534
"9/20/05 10:30",14,3.530804256463,3.530804256463,28.9003470037451
"9/20/05 11:00",10,3.85426404363985,3.85426404363985,29.4432280980472
"9/20/05 11:30",14,4.36155084145786,4.36155084145785,32.8605247027134
"9/20/05 12:00",6,4.44347329938496,4.44347329938496,31.3450129607213
"9/20/05 12:30",8,4.62129963441572,4.62129963441571,30.3785842158641
"9/20/05 13:00",13,5.04023465269493,5.04023465269493,32.1942794463424
"9/20/05 13:30",10,5.28822292006018,5.28822292006018,31.7530309082909
"9/20/05 14:00",18,5.92381177405717,5.92381177405717,37.8408699980553
"9/20/05 14:30",9,6.07762118535432,6.07762118535431,36.3983158632204
"9/20/05 15:00",10,6.2737401260866,6.2737401260866,35.3091902094245
"9/20/05 15:30",8,6.36005311978227,6.36005311978227,33.6852794236867
"9/20/05 16:00",14,6.74205046379316,6.74205046379315,34.7735328982985
"9/20/05 16:30",24,7.6049479406035,7.6049479406035,47.182105307611
"9/20/05 17:00",6,7.52470054357332,7.52470054357332,44.9453532921027
"9/20/05 17:30",5,7.39846551639466,7.39846551639465,43.0008559871467
"9/20/05 18:00",0,7.02854224057493,7.02854224057492,43.4508345576602
"9/20/05 18:30",1,6.72711512854618,6.72711512854617,43.004600603231
"9/20/05 19:00",1,6.44075937211887,6.44075937211887,42.4123633386115
"9/20/05 19:30",2,6.21872140351293,6.21872140351292,41.2284615022314
"9/20/05 20:00",2,6.00778533333728,6.00778533333727,40.0124249154416
"9/20/05 20:30",2,5.80739606667042,5.80739606667041,38.7747649753799
"9/20/05 21:00",0,5.5170262633369,5.51702626333689,38.4380045576819
"9/20/05 21:30",1,5.29117495017005,5.29117495017004,37.4852718273224
"9/20/05 22:00",2,5.12661620266155,5.12661620266154,36.125520282206
"9/20/05 22:30",0,4.87028539252847,4.87028539252846,35.5676484683418
"9/20/05 23:00",2,4.72677112290205,4.72677112290204,34.1805966110664
"9/20/05 23:30",0,4.49043256675694,4.49043256675694,33.5328291298074
"9/21/05 0:00",1,4.3159109384191,4.31591093841909,32.4348858497132
"9/21/05 0:30",0,4.10011539149814,4.10011539149814,31.6979282005749
"9/21/05 1:00",0,3.89510962192324,3.89510962192323,30.9115517361672
"9/21/05 1:30",0,3.70035414082707,3.70035414082707,30.0866384002817
"9/21/05 2:00",0,3.51533643378572,3.51533643378571,29.2327059667256
"9/21/05 2:30",0,3.33956961209643,3.33956961209643,28.3580562049177
"9/21/05 3:00",0,3.17259113149161,3.17259113149161,27.4699078413886
"9/21/05 3:30",0,3.01396157491703,3.01396157491703,26.5745158374811
"9/21/05 4:00",0,2.86326349617118,2.86326349617117,25.6772783534231
"9/21/05 4:30",0,2.72010032136262,2.72010032136262,24.782832633556
"9/21/05 5:00",0,2.58409530529449,2.58409530529449,23.8951409253964
"9/21/05 5:30",0,2.45489054002977,2.45489054002976,23.0175674351017
"9/21/05 6:00",3,2.48214601302828,2.48214601302827,21.8808034187057
"9/21/05 6:30",0,2.35803871237686,2.35803871237686,21.079413067195
"9/21/05 7:00",0,2.24013677675802,2.24013677675802,20.289558875866
"9/21/05 7:30",4,2.32812993792012,2.32812993792012,19.4221940638874
"9/21/05 8:00",2,2.31172344102411,2.31172344102411,18.4561986503606
"9/21/05 8:30",18,3.09613726897291,3.0961372689729,29.2241847339109
"9/21/05 9:00",29,4.39133040552426,4.39133040552426,59.6359554556403
"9/21/05 9:30",13,4.82176388524805,4.82176388524805,60.1743443117337
"9/21/05 10:00",14,5.28067569098565,5.28067569098564,61.1670279596086
"9/21/05 10:30",32,6.61664190643636,6.61664190643636,92.0199854093167
"9/21/05 11:00",11,6.83580981111455,6.83580981111454,88.3316429772303
"9/21/05 11:30",17,7.34401932055882,7.34401932055882,88.822322032671
"9/21/05 12:00",19,7.92681835453088,7.92681835453088,90.834645497014
"9/21/05 12:30",12,8.13047743680433,8.13047743680433,87.0809766362201
"9/21/05 13:00",26,9.02395356496412,9.02395356496412,97.8946200446457
"9/21/05 13:30",21,9.62275588671591,9.62275588671591,99.8126092325848
"9/21/05 14:00",26,10.4416180923801,10.4416180923801,107.562149696395
"9/21/05 14:30",16,10.7195371877611,10.7195371877611,103.651583659546
"9/21/05 15:00",16,10.9835603283731,10.9835603283731,99.7934606333619
"9/21/05 15:30",27,11.7843823119544,11.7843823119544,106.98878874005
"9/21/05 16:00",12,11.7951631963567,11.7951631963567,101.641557624949
"9/21/05 16:30",9,11.6554050365388,11.6554050365388,96.9305942651791
"9/21/05 17:00",4,11.2726347847119,11.2726347847119,94.8678127999096
"9/21/05 17:30",1,10.7590030454763,10.7590030454763,95.1369558673676
"9/21/05 18:00",12,10.8210528932025,10.8210528932025,90.4532615624532
"9/21/05 18:30",1,10.3300002485424,10.3300002485424,90.5121197810569
"9/21/05 19:00",0,9.81350023611525,9.81350023611525,91.0551867859111
"9/21/05 19:30",0,9.32282522430949,9.32282522430948,91.0769048236167
"9/21/05 20:00",5,9.10668396309402,9.10668396309401,87.4106834336323
"9/21/05 20:30",0,8.65134976493932,8.65134976493931,86.9794046701252
"9/21/05 21:00",3,8.36878227669235,8.36878227669234,84.1474777594888
"9/21/05 21:30",0,7.95034316285773,7.95034316285773,83.2668384192616
"9/21/05 22:00",0,7.55282600471485,7.55282600471484,82.1058744276405
"9/21/05 22:30",1,7.2251847044791,7.2251847044791,80.0402083170416
"9/21/05 23:00",0,6.86392546925515,6.86392546925514,78.5178543668469
"9/21/05 23:30",0,6.52072919579239,6.52072919579238,76.8298516087603
"9/22/05 0:00",0,6.19469273600277,6.19469273600276,75.0080547174531
"9/22/05 0:30",0,5.88495809920263,5.88495809920263,73.080427341021
"9/22/05 1:00",2,5.6907101942425,5.69071019424249,70.1433186970166
"9/22/05 1:30",0,5.40617468453038,5.40617468453037,68.1744014316213
"9/22/05 2:00",2,5.23586595030386,5.23586595030385,65.3167775941632
"9/22/05 2:30",0,4.97407265278866,4.97407265278866,63.3531175963088
"9/22/05 3:00",0,4.72536902014923,4.72536902014922,61.3606781573663
"9/22/05 3:30",0,4.48910056914177,4.48910056914176,59.3532770873858
"9/22/05 4:00",0,4.26464554068468,4.26464554068467,57.3428343692103
"9/22/05 4:30",0,4.05141326365045,4.05141326365044,55.3395847261646
"9/22/05 5:00",0,3.84884260046792,3.84884260046792,53.3522680879183
"9/22/05 5:30",1,3.70640047044453,3.70640047044452,51.0701601312289
"9/22/05 6:00",0,3.5210804469223,3.5210804469223,49.1691788359147
"9/22/05 6:30",0,3.34502642457619,3.34502642457618,47.2996252510196
"9/22/05 7:00",0,3.17777510334738,3.17777510334737,45.4661310730715
"9/22/05 7:30",0,3.01888634818001,3.01888634818,43.672491613272
"9/22/05 8:00",4,3.06794203077101,3.067942030771,41.5345897725033
"9/22/05 8:30",1,2.96454492923246,2.96454492923245,39.6609885354031
"9/22/05 9:00",13,3.46631768277084,3.46631768277083,42.4616811363091
"9/22/05 9:30",8,3.69300179863229,3.69300179863229,41.3149251587876
"9/22/05 10:00",6,3.80835170870068,3.80835170870067,39.5019853341511
"9/22/05 10:30",17,4.46793412326565,4.46793412326564,45.7928163379072
"9/22/05 11:00",9,4.69453741710236,4.69453741710236,44.4788075237872
"9/22/05 11:30",6,4.75981054624724,4.75981054624724,42.3358181939768
"9/22/05 12:00",11,5.07182001893488,5.07182001893488,42.0686755941675
"9/22/05 12:30",10,5.31822901798814,5.31822901798813,41.1188723159332
"9/22/05 13:00",28,6.45231756708873,6.45231756708873,63.4999086069572
"9/22/05 13:30",16,6.9297016887343,6.92970168873429,64.6549295689962
"9/22/05 14:00",42,8.68321660429758,8.68321660429758,119.843659713502
"9/22/05 14:30",24,9.4490557740827,9.4490557740827,124.995159773393
"9/22/05 15:00",3,9.12660298537857,9.12660298537856,120.720942002642
"9/22/05 15:30",6,8.97027283610964,8.97027283610963,115.149238098348
"9/22/05 16:00",14,9.22175919430416,9.22175919430415,110.593438572231
"9/22/05 16:30",6,9.06067123458895,9.06067123458894,105.556803928159
"9/22/05 17:00",9,9.0576376728595,9.0576376728595,100.279138579189
"9/22/05 17:30",2,8.70475578921653,8.70475578921652,97.6311685024948
"9/22/05 18:00",1,8.3195179997557,8.31951799975569,95.5693650115147
"9/22/05 18:30",1,7.95354209976791,7.95354209976791,93.3357255890045
"9/22/05 19:00",2,7.65586499477952,7.65586499477951,90.3525608274054
"9/22/05 19:30",3,7.42307174504054,7.42307174504054,86.8645940313917
"9/22/05 20:00",0,7.05191815778852,7.05191815778851,85.1387090510931
"9/22/05 20:30",2,6.79932224989909,6.79932224989908,82.0940627595056
"9/22/05 21:00",0,6.45935613740414,6.45935613740413,80.185321816784
"9/22/05 21:30",2,6.23638833053393,6.23638833053392,77.1206339410545
"9/22/05 22:00",2,6.02456891400723,6.02456891400723,74.1170840831383
"9/22/05 22:30",0,5.72334046830687,5.72334046830686,72.1352628324634
"9/22/05 23:00",1,5.48717344489153,5.48717344489152,69.5882220868687
"9/22/05 23:30",0,5.21281477264695,5.21281477264695,67.5389919222056
"9/23/05 0:00",1,5.0021740340146,5.0021740340146,65.0050632207553
"9/23/05 0:30",0,4.75206533231387,4.75206533231387,62.9433429503796
"9/23/05 1:00",1,4.56446206569818,4.56446206569817,60.4648805301133
"9/23/05 1:30",0,4.33623896241327,4.33623896241326,58.4312664161946
"9/23/05 2:00",0,4.11942701429261,4.1194270142926,56.4028440914945
"9/23/05 2:30",0,3.91345566357798,3.91345566357797,54.3887616359087
"9/23/05 3:00",0,3.71778288039908,3.71778288039907,52.3967924775759
"9/23/05 3:30",0,3.53189373637912,3.53189373637912,50.433493557122
"9/23/05 4:00",0,3.35529904956017,3.35529904956016,48.5043468641069
"9/23/05 4:30",0,3.18753409708216,3.18753409708215,46.6138860272206
"9/23/05 5:00",0,3.02815739222805,3.02815739222805,44.7658094728125
"9/23/05 5:30",0,2.87674952261665,2.87674952261664,42.9630815157969
"9/23/05 6:00",3,2.88291204648582,2.88291204648581,40.8156489973153
"9/23/05 6:30",0,2.73876644416152,2.73876644416152,39.1696476861688
"9/23/05 7:00",0,2.60182812195345,2.60182812195344,37.5674552795544
"9/23/05 7:30",1,2.52173671585578,2.52173671585577,35.8109605488601
"9/23/05 8:00",0,2.39564988006299,2.39564988006298,34.3224724344616
"9/23/05 8:30",9,2.72586738605984,2.72586738605983,34.6781772368073
"9/23/05 9:00",6,2.88957401675685,2.88957401675684,33.4534657327161
"9/23/05 9:30",15,3.495095315919,3.495095315919,38.7472572771218
"9/23/05 10:00",20,4.32034055012305,4.32034055012305,49.7494586482192
"9/23/05 10:30",10,4.6043235226169,4.6043235226169,48.7942659604706
"9/23/05 11:00",14,5.07410734648606,5.07410734648605,50.5477926446605
"9/23/05 11:30",14,5.52040197916175,5.52040197916175,51.804802096375
"9/23/05 12:00",14,5.94438188020367,5.94438188020366,52.6299821648189
"9/23/05 12:30",5,5.89716278619348,5.89716278619348,50.0408462705217
"9/23/05 13:00",20,6.60230464688381,6.6023046468838,56.9860797872541
"9/23/05 13:30",19,7.22218941453962,7.22218941453961,61.4376611761536
"9/23/05 14:00",25,8.11107994381264,8.11107994381263,73.37817920494
"9/23/05 14:30",11,8.255525946622,8.255525946622,70.1056985515175
"9/23/05 15:00",12,8.4427496492909,8.4427496492909,67.2664152059216
"9/23/05 15:30",6,8.32061216682636,8.32061216682636,64.1865281734583
"9/23/05 16:00",5,8.15458155848504,8.15458155848504,61.500958860003
"9/23/05 16:30",12,8.34685248056079,8.34685248056079,59.1283049590441
"9/23/05 17:00",5,8.17950985653275,8.17950985653275,56.7039572336071
"9/23/05 17:30",4,7.97053436370611,7.97053436370611,54.6985037473673
"9/23/05 18:00",5,7.82200764552081,7.8220076455208,52.382722094282
"9/23/05 18:30",3,7.58090726324477,7.58090726324476,50.8680444819073
"9/23/05 19:00",0,7.20186190008253,7.20186190008253,51.054474617173
"9/23/05 19:30",2,6.9417688050784,6.9417688050784,49.7870708296221
"9/23/05 20:00",0,6.59468036482448,6.59468036482448,49.586654609941
"9/23/05 20:30",1,6.31494634658326,6.31494634658325,48.5940931777102
"9/23/05 21:00",0,5.99919902925409,5.99919902925409,48.0586195184354
"9/23/05 21:30",1,5.74923907779139,5.74923907779139,46.8428081118832
"9/23/05 22:00",3,5.61177712390182,5.61177712390182,44.8596876928646
"9/23/05 22:30",0,5.33118826770673,5.33118826770673,44.1125753264179
"9/23/05 23:00",0,5.06462885432139,5.06462885432139,43.2569710565194
"9/23/05 23:30",0,4.81139741160532,4.81139741160532,42.3125196117146
"9/24/05 0:00",2,4.67082754102506,4.67082754102505,40.572331512913
"9/24/05 0:30",0,4.4372861639738,4.4372861639738,39.5800048583722
"9/24/05 1:00",0,4.21542185577511,4.21542185577511,38.5362562692508
"9/24/05 1:30",1,4.05465076298636,4.05465076298635,37.1005429970416
"9/24/05 2:00",0,3.85191822483704,3.85191822483704,36.0264250056543
"9/24/05 2:30",0,3.65932231359519,3.65932231359518,34.9298742708861
"9/24/05 3:00",0,3.47635619791543,3.47635619791542,33.8194359475936
"9/24/05 3:30",0,3.30253838801966,3.30253838801965,32.7025041399162
"9/24/05 4:00",0,3.13741146861867,3.13741146861867,31.5854500236267
"9/24/05 4:30",0,2.98054089518774,2.98054089518774,30.4737366818078
"9/24/05 5:00",0,2.83151385042835,2.83151385042835,29.3720219890421
"9/24/05 5:30",0,2.68993815790694,2.68993815790693,28.2842507471354
"9/24/05 6:00",0,2.55544125001159,2.55544125001159,27.2137371562134
"9/24/05 6:30",0,2.42766918751101,2.42766918751101,26.1632385975601
"9/24/05 7:00",0,2.30628572813546,2.30628572813546,25.1350216076717
"9/24/05 7:30",0,2.19097144172869,2.19097144172868,24.1309208356287
"9/24/05 8:00",0,2.08142286964225,2.08142286964225,23.1523916971246
"9/24/05 8:30",1,2.02735172616014,2.02735172616014,22.0503221948601
"9/24/05 9:00",1,1.97598413985213,1.97598413985213,20.9979400346562
"9/24/05 9:30",0,1.87718493285953,1.87718493285952,20.1335074156684
"9/24/05 10:00",1,1.83332568621655,1.83332568621655,19.1633810816907
"9/24/05 10:30",2,1.84165940190572,1.84165940190572,18.2065315931327
"9/24/05 11:00",3,1.89957643181044,1.89957643181043,17.3599382781828
"9/24/05 11:30",0,1.80459761021991,1.80459761021991,16.6633399187374
"9/24/05 12:00",0,1.71436772970892,1.71436772970892,15.9848601182041
"9/24/05 12:30",1,1.67864934322347,1.67864934322347,15.2098573718232
"9/24/05 13:00",1,1.6447168760623,1.6447168760623,14.4712413374573
"9/24/05 13:30",4,1.76248103225918,1.76248103225918,14.0111788037949
"9/24/05 14:00",4,1.87435698064622,1.87435698064622,13.5484281923277
"9/24/05 14:30",0,1.78063913161391,1.78063913161391,13.0378844520289
"9/24/05 15:00",1,1.74160717503322,1.74160717503322,12.4149366084833
"9/24/05 15:30",1,1.70452681628156,1.70452681628155,11.820313885157
"9/24/05 16:00",2,1.71930047546748,1.71930047546748,11.2334451500083
"9/24/05 16:30",0,1.6333354516941,1.6333354516941,10.8121826134426
"9/24/05 17:00",1,1.6016686791094,1.6016686791094,10.2906263880032
"9/24/05 17:30",2,1.62158524515393,1.62158524515393,9.78363179106016
"9/24/05 18:00",0,1.54050598289623,1.54050598289623,9.41935329010394
"9/24/05 18:30",0,1.46348068375142,1.46348068375142,9.06111066305735
"9/24/05 19:00",0,1.39030664956385,1.39030664956385,8.70978947621088
"9/24/05 19:30",0,1.32079131708566,1.32079131708566,8.36611524994185
"9/24/05 20:00",0,1.25475175123137,1.25475175123137,8.03067274835098
"9/24/05 20:30",0,1.19201416366981,1.1920141636698,7.70392320390129
"9/24/05 21:00",0,1.13241345548632,1.13241345548631,7.38621968760973
"9/24/05 21:30",0,1.075792782712,1.075792782712,7.07782081435215
"9/24/05 22:00",0,1.0220031435764,1.0220031435764,6.77890295392296
"9/24/05 22:30",0,0.97090298639758,0.970902986397579,6.48957110143712
"9/24/05 23:00",0,0.922357837077701,0.9223578370777,6.20986854529256
"9/24/05 23:30",0,0.876239945223816,0.876239945223815,5.93978545705981
"9/25/05 0:00",0,0.832427947962625,0.832427947962624,5.6792665151831
"9/25/05 0:30",0,0.790806550564494,0.790806550564493,5.42821766313004
"9/25/05 1:00",0,0.751266223036269,0.751266223036268,5.18651209249328
"9/25/05 1:30",0,0.713702911884456,0.713702911884454,4.95399553241769
"9/25/05 2:00",0,0.678017766290233,0.678017766290232,4.73049091850234
"9/25/05 2:30",0,0.644116877975721,0.64411687797572,4.51580250691897
"9/25/05 3:00",0,0.611911034076935,0.611911034076934,4.30971949281645
"9/25/05 3:30",0,0.581315482373088,0.581315482373087,4.11201918607282
"9/25/05 4:00",0,0.552249708254434,0.552249708254433,3.92246979204639
"9/25/05 4:30",0,0.524637222841712,0.524637222841711,3.74083284010676
"9/25/05 5:00",0,0.498405361699627,0.498405361699626,3.566865298342
"9/25/05 5:30",0,0.473485093614645,0.473485093614644,3.40032140889202
"9/25/05 6:00",0,0.449810838933913,0.449810838933912,3.24095427480649
"9/25/05 6:30",0,0.427320296987218,0.427320296987216,3.08851722613023
"9/25/05 7:00",0,0.405954282137857,0.405954282137856,2.94276499004404
"9/25/05 7:30",0,0.385656568030964,0.385656568030963,2.80345468730318
"9/25/05 8:00",0,0.366373739629416,0.366373739629415,2.67034667489012
"9/25/05 8:30",0,0.348055052647945,0.348055052647944,2.54320525270739
"9/25/05 9:00",0,0.330652300015548,0.330652300015547,2.42179925025653
"9/25/05 9:30",1,0.36411968501477,0.364119685014769,2.32199053905874
"9/25/05 10:00",0,0.345913700764032,0.345913700764031,2.21218871149403
"9/25/05 10:30",1,0.37861801572583,0.378618015725829,2.12190114804462
"9/25/05 11:00",0,0.359687114939539,0.359687114939538,2.02261529172941
"9/25/05 11:30",0,0.341702759192562,0.341702759192561,1.92762983112399
"9/25/05 12:00",1,0.374617621232934,0.374617621232933,1.85183271428738
"9/25/05 12:30",0,0.355886740171287,0.355886740171286,1.76590715077458
"9/25/05 13:00",1,0.388092403162723,0.388092403162722,1.69731868308149
"9/25/05 13:30",2,0.468687783004587,0.468687783004586,1.73586943871265
"9/25/05 14:00",2,0.545253393854357,0.545253393854356,1.76045952930819
"9/25/05 14:30",2,0.617990724161639,0.617990724161638,1.77296021802716
"9/25/05 15:00",1,0.637091187953557,0.637091187953557,1.69124393375006
"9/25/05 15:30",1,0.655236628555879,0.655236628555879,1.61293762034096
"9/25/05 16:00",2,0.722474797128085,0.722474797128085,1.61818919426985
"9/25/05 16:30",0,0.686351057271681,0.68635105727168,1.56207330159941
"9/25/05 17:00",1,0.702033504408097,0.702033504408096,1.48864248033498
"9/25/05 17:30",1,0.716931829187692,0.716931829187692,1.41842759786176
"9/25/05 18:00",0,0.681085237728308,0.681085237728307,1.37192080223454
"9/25/05 18:30",0,0.647030975841892,0.647030975841892,1.32535892442275
"9/25/05 19:00",1,0.664679427049798,0.664679427049797,1.26500886697233
"9/25/05 19:30",1,0.681445455697308,0.681445455697307,1.20709931823929
"9/25/05 20:00",2,0.747373182912442,0.747373182912442,1.22932719142664
"9/25/05 20:30",0,0.71000452376682,0.71000452376682,1.1943927488958
"9/25/05 21:00",1,0.724504297578479,0.724504297578479,1.1386677368222
"9/25/05 21:30",0,0.688279082699555,0.688279082699555,1.10666740764855
"9/25/05 22:00",1,0.703865128564578,0.703865128564577,1.05594960895455
"9/25/05 22:30",0,0.668671872136349,0.668671872136348,1.02668486916926
"9/25/05 23:00",1,0.685238278529531,0.685238278529531,0.980565096305695
"9/25/05 23:30",1,0.700976364603055,0.700976364603054,0.936242901202305
"9/26/05 0:00",0,0.665927546372902,0.665927546372902,0.912770729669465
"9/26/05 0:30",0,0.632631169054257,0.632631169054257,0.888196519294358
"9/26/05 1:00",0,0.600999610601544,0.600999610601544,0.862797247642441
"9/26/05 1:30",0,0.570949630071467,0.570949630071466,0.836814410527621
"9/26/05 2:00",0,0.542402148567893,0.542402148567893,0.81045790530498
"9/26/05 2:30",0,0.515282041139499,0.515282041139498,0.783909514351357
"9/26/05 3:00",0,0.489517939082524,0.489517939082524,0.757326028775031
"9/26/05 3:30",0,0.465042042128398,0.465042042128397,0.730842048438751
"9/26/05 4:00",0,0.441789940021978,0.441789940021977,0.704572490811793
"9/26/05 4:30",0,0.419700443020879,0.419700443020879,0.678614837948673
"9/26/05 5:00",0,0.398715420869835,0.398715420869835,0.653051147990156
"9/26/05 5:30",0,0.378779649826343,0.378779649826343,0.62794985496552
"9/26/05 6:00",0,0.359840667335026,0.359840667335026,0.603367378315566
"9/26/05 6:30",0,0.341848633968275,0.341848633968274,0.579349561428523
"9/26/05 7:00",3,0.474756202269861,0.474756202269861,0.886006095882072
"9/26/05 7:30",1,0.501018392156368,0.501018392156368,0.854810140823033
"9/26/05 8:00",3,0.62596747254855,0.625967472548549,1.10870281490807
"9/26/05 8:30",4,0.794669098921122,0.794669098921122,1.59401221023693
"9/26/05 9:00",8,1.15493564397507,1.15493564397507,3.98035928594209
"9/26/05 9:30",9,1.54718886177631,1.54718886177631,6.7047304722782
"9/26/05 10:00",17,2.3198294186875,2.3198294186875,17.7119891221608
"9/26/05 10:30",9,2.65383794775312,2.65383794775312,18.9460619183358
"9/26/05 11:00",18,3.42114605036547,3.42114605036547,29.1852315847756
"9/26/05 11:30",7,3.60008874784719,3.60008874784719,28.3343592961955
"9/26/05 12:00",8,3.82008431045483,3.82008431045483,27.8372042351597
"9/26/05 12:30",6,3.92908009493209,3.92908009493209,26.6710655630441
"9/26/05 13:00",19,4.68262609018549,4.68262609018549,36.1263120571781
"9/26/05 13:30",13,5.09849478567621,5.09849478567621,37.6059851202132
"9/26/05 14:00",16,5.6435700463924,5.6435700463924,41.3707196212542
"9/26/05 14:30",13,6.01139154407278,6.01139154407278,41.8727440691524
"9/26/05 15:00",11,6.26082196686914,6.26082196686914,40.9612020462058
"9/26/05 15:30",5,6.19778086852569,6.19778086852568,38.9886513654222
"9/26/05 16:00",10,6.3878918250994,6.3878918250994,37.7259201375291
"9/26/05 16:30",16,6.86849723384443,6.86849723384443,40.2282737500373
"9/26/05 17:00",3,6.67507237215221,6.67507237215221,38.9277104278278
"9/26/05 17:30",5,6.5913187535446,6.5913187535446,37.114603610404
"9/26/05 18:00",6,6.56175281586737,6.56175281586737,35.2754821786277
"9/26/05 18:30",2,6.333665175074,6.333665175074,34.5001635354673
"9/26/05 19:00",2,6.1169819163203,6.1169819163203,33.6672364165523
"9/26/05 19:30",1,5.86113282050429,5.86113282050428,33.2275910324922
"9/26/05 20:00",0,5.56807617947907,5.56807617947907,33.1979731829983
"9/26/05 20:30",0,5.28967237050512,5.28967237050511,33.0107394600213
"9/26/05 21:00",4,5.22518875197986,5.22518875197986,31.4392070911243
"9/26/05 21:30",0,4.96392931438087,4.96392931438086,31.1641201175244
"9/26/05 22:00",0,4.71573284866183,4.71573284866182,30.7763423379612
"9/26/05 22:30",0,4.47994620622873,4.47994620622873,30.2938366953107
"9/26/05 23:00",1,4.3059488959173,4.30594889591729,29.3543710764618
"9/26/05 23:30",0,4.09065145112143,4.09065145112143,28.7673593276157
"9/27/05 0:00",0,3.88611887856536,3.88611887856536,28.1238292527266
"9/27/05 0:30",0,3.69181293463709,3.69181293463709,27.4349789871615
"9/27/05 1:00",0,3.50722228790524,3.50722228790523,26.7106304681602
"9/27/05 1:30",0,3.33186117350998,3.33186117350997,25.9593778331492
"9/27/05 2:00",0,3.16526811483448,3.16526811483447,25.1887206382701
"9/27/05 2:30",0,3.00700470909275,3.00700470909275,24.405183412699
"9/27/05 3:00",0,2.85665447363812,2.85665447363811,23.6144229147881
"9/27/05 3:30",0,2.71382174995621,2.71382174995621,22.8213243211821
"9/27/05 4:00",0,2.5781306624584,2.5781306624584,22.0300874584234
"9/27/05 4:30",0,2.44922412933548,2.44922412933548,21.2443040768559
"9/27/05 5:00",0,2.32676292286871,2.3267629228687,20.4670270677098
"9/27/05 5:30",2,2.31042477672527,2.31042477672527,19.448747479693
"9/27/05 6:00",0,2.19490353788901,2.194903537889,18.7298680815313
"9/27/05 6:30",0,2.08515836099456,2.08515836099455,18.0222107506351
"9/27/05 7:00",5,2.23090044294483,2.23090044294482,17.5246745476761
"9/27/05 7:30",0,2.11935542079759,2.11935542079758,16.8848443676431
"9/27/05 8:00",1,2.06338764975771,2.0633876497577,16.1001175857692
"9/27/05 8:30",4,2.16021826726982,2.16021826726982,15.4732589077485
"9/27/05 9:00",7,2.40220735390633,2.40220735390633,15.8122116053333
"9/27/05 9:30",18,3.18209698621102,3.18209698621101,26.577929958017
